,forecast_time,identifier,t+0
2025,2019-01-21,.BVSP,-9.184192005305995
2026,2019-01-22,.BVSP,-9.97280554446644
2027,2019-01-23,.BVSP,-9.998152379298627
2028,2019-01-24,.BVSP,-9.26834976761949
2029,2019-01-28,.BVSP,-10.0954437448685
2030,2019-01-29,.BVSP,-9.258964443009447
2031,2019-01-30,.BVSP,-9.920733143806203
2032,2019-01-31,.BVSP,-9.561821328024235
2033,2019-02-01,.BVSP,-9.883193126107736
2034,2019-02-04,.BVSP,-10.131283956009105
2035,2019-02-05,.BVSP,-9.562290807959293
2036,2019-02-06,.BVSP,-8.59340387223355
2037,2019-02-07,.BVSP,-8.873473405939134
2038,2019-02-08,.BVSP,-9.038635782870703
2039,2019-02-11,.BVSP,-9.5817634367239
2040,2019-02-12,.BVSP,-9.489918091754395
2041,2019-02-13,.BVSP,-8.375837950797553
2042,2019-02-14,.BVSP,-9.317738325265417
2043,2019-02-15,.BVSP,-10.266669761999943
2044,2019-02-18,.BVSP,-9.731406319163446
2045,2019-02-19,.BVSP,-8.559858644349331
2046,2019-02-20,.BVSP,-9.477828086280974
2047,2019-02-21,.BVSP,-10.540424434630555
2048,2019-02-22,.BVSP,-10.40824740346093
2049,2019-02-26,.BVSP,-10.218847580247674
2050,2019-02-27,.BVSP,-9.768473297947207
2051,2019-02-28,.BVSP,-9.60036299701502
2052,2019-03-01,.BVSP,-10.258667295770998
2053,2019-03-06,.BVSP,-9.68859351625436
2054,2019-03-07,.BVSP,-9.29597874547768
2055,2019-03-08,.BVSP,-10.677956279716485
2056,2019-03-11,.BVSP,-10.07159431666618
2057,2019-03-12,.BVSP,-9.713517995586978
2058,2019-03-13,.BVSP,-10.154177251935947
2059,2019-03-14,.BVSP,-10.641294142546274
2060,2019-03-15,.BVSP,-11.008710355486876
2061,2019-03-18,.BVSP,-9.944793705696679
2062,2019-03-19,.BVSP,-8.800751557002453
2063,2019-03-20,.BVSP,-8.87169373723254
2064,2019-03-21,.BVSP,-8.904859212604919
2065,2019-03-22,.BVSP,-8.846229318983774
2066,2019-03-25,.BVSP,-9.26704892816717
2067,2019-03-26,.BVSP,-8.675546911522458
2068,2019-03-27,.BVSP,-8.991026017972311
2069,2019-03-28,.BVSP,-9.241635582660564
2070,2019-03-29,.BVSP,-9.815799984222727
2071,2019-04-01,.BVSP,-9.624970596129316
2072,2019-04-02,.BVSP,-8.678647724765877
2073,2019-04-03,.BVSP,-9.083090447906145
2074,2019-04-04,.BVSP,-9.461552024393114
2075,2019-04-05,.BVSP,-9.609277097288949
2076,2019-04-08,.BVSP,-10.161360602635664
2077,2019-04-09,.BVSP,-9.908303191767082
2078,2019-04-10,.BVSP,-9.83516879711022
2079,2019-04-11,.BVSP,-8.690986642888781
2080,2019-04-12,.BVSP,-9.208674323791453
2081,2019-04-15,.BVSP,-9.020063305204204
2082,2019-04-16,.BVSP,-8.718187692654071
2083,2019-04-17,.BVSP,-9.240805227728238
2084,2019-04-18,.BVSP,-9.778873252241251
2085,2019-04-22,.BVSP,-9.733016735208736
2086,2019-04-23,.BVSP,-9.683088459708657
2087,2019-04-24,.BVSP,-9.582953802861589
2088,2019-04-25,.BVSP,-9.928014262958207
2089,2019-04-26,.BVSP,-10.035590115017595
2090,2019-04-29,.BVSP,-9.893274333909028
2091,2019-04-30,.BVSP,-10.279612137719633
2092,2019-05-02,.BVSP,-11.031652533076912
2093,2019-05-03,.BVSP,-10.718639070249843
2094,2019-05-06,.BVSP,-9.112826583450731
2095,2019-05-07,.BVSP,-10.508912109527083
2096,2019-05-08,.BVSP,-9.8613728671842
2097,2019-05-09,.BVSP,-9.562448006085994
2098,2019-05-10,.BVSP,-9.878518140237128
2099,2019-05-13,.BVSP,-9.901576659388176
2100,2019-05-14,.BVSP,-9.534242221465666
2101,2019-05-15,.BVSP,-9.390245829077868
2102,2019-05-16,.BVSP,-9.167428611555016
2103,2019-05-17,.BVSP,-9.519178156262226
2104,2019-05-20,.BVSP,-9.43473049001302
2105,2019-05-21,.BVSP,-9.58458464772644
2106,2019-05-22,.BVSP,-9.70007374647021
2107,2019-05-23,.BVSP,-10.013273204619015
2108,2019-05-24,.BVSP,-9.715130926557519
2109,2019-05-27,.BVSP,-9.427721240196078
2110,2019-05-28,.BVSP,-9.485085981751645
2111,2019-05-29,.BVSP,-9.542262913935726
2112,2019-05-30,.BVSP,-10.29851789285153
2113,2019-05-31,.BVSP,-9.47386974419234
2114,2019-06-03,.BVSP,-9.49907235619648
2115,2019-06-04,.BVSP,-9.544117065281382
2116,2019-06-05,.BVSP,-9.973974267006037
2117,2019-06-06,.BVSP,-10.050146305581618
2118,2019-06-07,.BVSP,-9.679094897256867
2119,2019-06-10,.BVSP,-10.200616939181113
2120,2019-06-11,.BVSP,-9.781397608182186
2121,2019-06-12,.BVSP,-10.379649548195301
2122,2019-06-13,.BVSP,-9.71887741205069
2123,2019-06-14,.BVSP,-10.202258552745967
2124,2019-06-17,.BVSP,-10.916845412351652
2125,2019-06-18,.BVSP,-10.02006298023399
2126,2019-06-19,.BVSP,-10.883205951559589
2127,2019-06-21,.BVSP,-10.782557749646509
2128,2019-06-24,.BVSP,-9.778028850202462
2129,2019-06-25,.BVSP,-9.856087103739766
2130,2019-06-26,.BVSP,-9.955521532047003
2131,2019-06-27,.BVSP,-10.206211168228982
2132,2019-06-28,.BVSP,-10.282399868797082
2133,2019-07-01,.BVSP,-8.997909356708877
2134,2019-07-02,.BVSP,-9.43131927698956
2135,2019-07-03,.BVSP,-10.530536799497575
2136,2019-07-04,.BVSP,-9.941622257162624
2137,2019-07-05,.BVSP,-11.12641858990944
2138,2019-07-08,.BVSP,-10.379785480065914
2139,2019-07-10,.BVSP,-9.979620723439712
2140,2019-07-11,.BVSP,-9.889781555682543
2141,2019-07-12,.BVSP,-10.048064040364167
2142,2019-07-15,.BVSP,-9.936161899755387
2143,2019-07-16,.BVSP,-10.454497080054514
2144,2019-07-17,.BVSP,-10.5281436511751
2145,2019-07-18,.BVSP,-10.58594426592346
2146,2019-07-19,.BVSP,-9.971077397566953
2147,2019-07-22,.BVSP,-10.512504830710864
2148,2019-07-23,.BVSP,-11.137322222785345
2149,2019-07-24,.BVSP,-9.602819124037966
2150,2019-07-25,.BVSP,-10.11272586068178
2151,2019-07-26,.BVSP,-10.189741683799793
2152,2019-07-29,.BVSP,-10.323806765900606
2153,2019-07-30,.BVSP,-9.162968709064682
2154,2019-07-31,.BVSP,-8.74779798793311
2155,2019-08-01,.BVSP,-9.357478137080914
2156,2019-08-02,.BVSP,-9.583978523697269
2157,2019-08-05,.BVSP,-9.8059496994142
2158,2019-08-06,.BVSP,-9.737014915756212
2159,2019-08-07,.BVSP,-10.035196184852898
2160,2019-08-08,.BVSP,-9.790164046858042
2161,2019-08-09,.BVSP,-9.962049523559674
2162,2019-08-12,.BVSP,-10.102804216691775
2163,2019-08-13,.BVSP,-9.867007678592977
2164,2019-08-14,.BVSP,-9.03032180326753
2165,2019-08-15,.BVSP,-9.389024481421893
2166,2019-08-16,.BVSP,-9.691883549257367
2167,2019-08-19,.BVSP,-9.335438142646742
2168,2019-08-20,.BVSP,-9.451033517868847
2169,2019-08-21,.BVSP,-9.856124552351844
2170,2019-08-22,.BVSP,-8.281293133043361
2171,2019-08-23,.BVSP,-9.401936650513745
2172,2019-08-26,.BVSP,-8.64383352112548
2173,2019-08-27,.BVSP,-9.714242206485604
2174,2019-08-28,.BVSP,-9.681638701562523
2175,2019-08-29,.BVSP,-9.70921777270395
2176,2019-08-30,.BVSP,-10.203395466198296
2177,2019-09-02,.BVSP,-8.982805759127238
2178,2019-09-03,.BVSP,-10.205595600953297
2179,2019-09-04,.BVSP,-10.038386878540333
2180,2019-09-05,.BVSP,-10.202754698416516
2181,2019-09-06,.BVSP,-9.655563116472884
2182,2019-09-09,.BVSP,-9.405087870283914
2183,2019-09-10,.BVSP,-10.366295224071528
2184,2019-09-11,.BVSP,-9.506115654079382
2185,2019-09-12,.BVSP,-10.602068811556551
2186,2019-09-13,.BVSP,-9.750175730992655
2187,2019-09-16,.BVSP,-10.327133966999822
2188,2019-09-17,.BVSP,-10.031046066016346
2189,2019-09-18,.BVSP,-10.151071786311713
2190,2019-09-19,.BVSP,-9.423503204699902
2191,2019-09-20,.BVSP,-10.528175947099477
2192,2019-09-23,.BVSP,-9.989161063317198
2193,2019-09-24,.BVSP,-10.16612613430632
2194,2019-09-25,.BVSP,-10.028113060234702
2195,2019-09-26,.BVSP,-9.870061485284449
2196,2019-09-27,.BVSP,-10.783750378252797
2197,2019-09-30,.BVSP,-10.042472867594107
2198,2019-10-01,.BVSP,-9.848792858035763
2199,2019-10-02,.BVSP,-8.549397360017272
2200,2019-10-03,.BVSP,-9.873805111451002
2201,2019-10-04,.BVSP,-9.536317698115342
2202,2019-10-07,.BVSP,-9.074361635349439
2203,2019-10-08,.BVSP,-10.194215144671126
2204,2019-10-09,.BVSP,-9.954117409096916
2205,2019-10-10,.BVSP,-9.94869479130545
2206,2019-10-11,.BVSP,-10.89239646055534
2207,2019-10-14,.BVSP,-10.630272847869447
2208,2019-10-15,.BVSP,-10.048874805114204
2209,2019-10-16,.BVSP,-10.008347852844569
2210,2019-10-17,.BVSP,-10.38546678811684
2211,2019-10-18,.BVSP,-10.584184919498584
2212,2019-10-21,.BVSP,-10.683668057367363
2213,2019-10-22,.BVSP,-10.283692928309383
2214,2019-10-23,.BVSP,-10.340555986278984
2215,2019-10-24,.BVSP,-10.275971617257095
2216,2019-10-25,.BVSP,-11.299330691563243
2217,2019-10-28,.BVSP,-10.35422290675385
2218,2019-10-29,.BVSP,-10.15596920389709
2219,2019-10-30,.BVSP,-10.21820852334656
2220,2019-10-31,.BVSP,-9.702352835108499
2221,2019-11-01,.BVSP,-10.352599823749165
2222,2019-11-04,.BVSP,-10.418502138641312
2223,2019-11-05,.BVSP,-8.782289978894221
2224,2019-11-06,.BVSP,-10.126658918859928
2225,2019-11-07,.BVSP,-9.23272552685026
2226,2019-11-08,.BVSP,-10.659820398266646
2227,2019-11-11,.BVSP,-9.744512231934467
2228,2019-11-12,.BVSP,-9.378486380962336
2229,2019-11-13,.BVSP,-10.47393112022361
2230,2019-11-14,.BVSP,-10.347918673072751
2231,2019-11-18,.BVSP,-10.311409193786153
2232,2019-11-19,.BVSP,-10.338173279678507
2233,2019-11-21,.BVSP,-10.341369127482825
2234,2019-11-22,.BVSP,-10.491812964699113
2235,2019-11-25,.BVSP,-9.746404336371727
2236,2019-11-26,.BVSP,-10.201797550993913
2237,2019-11-27,.BVSP,-10.471062891354057
2238,2019-11-28,.BVSP,-9.962080190991003
2239,2019-11-29,.BVSP,-10.612273254201273
2240,2019-12-02,.BVSP,-10.020083537771727
2241,2019-12-03,.BVSP,-11.037098176326769
2242,2019-12-04,.BVSP,-11.235585377296132
2243,2019-12-05,.BVSP,-11.344421161277593
2244,2019-12-06,.BVSP,-10.980534211979489
2245,2019-12-09,.BVSP,-10.596536065135835
2246,2019-12-10,.BVSP,-10.857664614278784
2247,2019-12-11,.BVSP,-10.75471302882209
2248,2019-12-12,.BVSP,-9.786452338850939
2249,2019-12-13,.BVSP,-11.15604073826774
2250,2019-12-16,.BVSP,-10.509732814620165
2251,2019-12-17,.BVSP,-10.562415790934391
2252,2019-12-18,.BVSP,-10.464924710106413
2253,2019-12-19,.BVSP,-10.24308907650769
2254,2019-12-20,.BVSP,-11.647242853873337
2255,2019-12-23,.BVSP,-11.608174682931509
2256,2019-12-26,.BVSP,-10.168960197989296
2257,2019-12-27,.BVSP,-10.453628001846727
2258,2019-12-30,.BVSP,-10.360570084478509
2259,2020-01-02,.BVSP,-9.775697130428744
2260,2020-01-03,.BVSP,-9.436172894023366
2261,2020-01-06,.BVSP,-10.593979426629641
2262,2020-01-07,.BVSP,-9.612673778118829
2263,2020-01-08,.BVSP,-10.218043666295806
2264,2020-01-09,.BVSP,-10.346315039465367
2265,2020-01-10,.BVSP,-10.363915249659504
2266,2020-01-13,.BVSP,-10.310456619264974
2267,2020-01-14,.BVSP,-10.42187184013334
2268,2020-01-15,.BVSP,-10.09714269875662
2269,2020-01-16,.BVSP,-11.077766275391395
2270,2020-01-17,.BVSP,-10.984646720768628
2271,2020-01-20,.BVSP,-10.254814783262091
2272,2020-01-21,.BVSP,-10.886521248100015
2273,2020-01-22,.BVSP,-9.827420925258492
2274,2020-01-23,.BVSP,-9.790445203860976
2275,2020-01-24,.BVSP,-9.772654137754033
2276,2020-01-27,.BVSP,-9.825742430905434
2277,2020-01-28,.BVSP,-9.677448242211726
2278,2020-01-29,.BVSP,-8.97436720173627
2279,2020-01-30,.BVSP,-9.245157986885994
2280,2020-01-31,.BVSP,-9.69230699391139
2281,2020-02-03,.BVSP,-10.147340637997996
2282,2020-02-04,.BVSP,-10.334841357587656
2283,2020-02-05,.BVSP,-9.515811189066046
2284,2020-02-06,.BVSP,-9.723896650372302
2285,2020-02-07,.BVSP,-9.79311179429582
2286,2020-02-10,.BVSP,-9.814772551920447
2287,2020-02-11,.BVSP,-9.796858619605217
2288,2020-02-12,.BVSP,-9.772078225892162
2289,2020-02-13,.BVSP,-10.063237762052507
2290,2020-02-14,.BVSP,-10.262488034688284
2291,2020-02-17,.BVSP,-10.10854393508092
2292,2020-02-18,.BVSP,-10.479610964365627
2293,2020-02-19,.BVSP,-9.316207575317238
2294,2020-02-20,.BVSP,-9.977368560317288
2295,2020-02-21,.BVSP,-6.635330364826424
2296,2020-02-26,.BVSP,-7.9189044392682275
2297,2020-02-27,.BVSP,-7.602793982307446
2298,2020-02-28,.BVSP,-8.138305956388526
2299,2020-03-02,.BVSP,-6.803678110199965
2300,2020-03-03,.BVSP,-8.153485734925814
2301,2020-03-04,.BVSP,-7.879028053507158
2302,2020-03-05,.BVSP,-7.501447530604005
2303,2020-03-06,.BVSP,-7.729629769455039
2304,2020-03-09,.BVSP,-7.032215030076782
2305,2020-03-10,.BVSP,-6.222644403794603
2306,2020-03-11,.BVSP,-5.9839143279530695
2307,2020-03-12,.BVSP,-5.50989471494375
2308,2020-03-13,.BVSP,-5.65350035524123
2309,2020-03-16,.BVSP,-6.15012533086484
2310,2020-03-17,.BVSP,-5.991691890625638
2311,2020-03-18,.BVSP,-5.598549766604184
2312,2020-03-19,.BVSP,-5.917636225241913
2313,2020-03-20,.BVSP,-6.194186179069573
2314,2020-03-23,.BVSP,-7.106160699742374
2315,2020-03-24,.BVSP,-6.7707972337225915
2316,2020-03-25,.BVSP,-6.730474056519536
2317,2020-03-26,.BVSP,-6.968943658410207
2318,2020-03-27,.BVSP,-7.617188916949775
2319,2020-03-31,.BVSP,-7.582759114165403
2320,2020-04-01,.BVSP,-7.094896034183493
2321,2020-04-02,.BVSP,-7.087901406003988
2322,2020-04-03,.BVSP,-7.959859114691877
2323,2020-04-06,.BVSP,-7.285441957303456
2324,2020-04-07,.BVSP,-8.156030391140549
2325,2020-04-08,.BVSP,-7.5454175795512475
2326,2020-04-09,.BVSP,-7.513238980226589
2327,2020-04-13,.BVSP,-8.887092849271244
2328,2020-04-14,.BVSP,-8.57785137936235
2329,2020-04-15,.BVSP,-8.357397231947045
2330,2020-04-16,.BVSP,-8.465937681767029
2331,2020-04-17,.BVSP,-8.175534009653076
2332,2020-04-20,.BVSP,-7.8981889442103625
2333,2020-04-23,.BVSP,-6.3520696747843655
2334,2020-04-24,.BVSP,-7.926628777336452
2335,2020-04-27,.BVSP,-8.779932998666258
2336,2020-04-28,.BVSP,-9.042944067825736
2337,2020-04-29,.BVSP,-8.859465327118777
2338,2020-04-30,.BVSP,-8.883481316903408
2339,2020-05-04,.BVSP,-8.328764158818737
2340,2020-05-05,.BVSP,-8.655686527412174
2341,2020-05-06,.BVSP,-7.808687496896387
2342,2020-05-07,.BVSP,-8.884990413212371
2343,2020-05-08,.BVSP,-8.999214738542541
2344,2020-05-11,.BVSP,-8.485504273126567
2345,2020-05-12,.BVSP,-8.68468324203412
2346,2020-05-13,.BVSP,-7.709445109929193
2347,2020-05-14,.BVSP,-8.012002117397117
2348,2020-05-15,.BVSP,-9.276340691104682
2349,2020-05-18,.BVSP,-8.67566097580958
2350,2020-05-19,.BVSP,-9.060621958267763
2351,2020-05-20,.BVSP,-8.607499485967788
2352,2020-05-21,.BVSP,-9.677860349667126
2353,2020-05-22,.BVSP,-9.958473504497801
2354,2020-05-25,.BVSP,-8.788372905744556
2355,2020-05-26,.BVSP,-9.13938481136298
2356,2020-05-27,.BVSP,-8.933222782518973
2357,2020-05-28,.BVSP,-8.250763096689367
2358,2020-05-29,.BVSP,-9.508360791308142
2359,2020-06-01,.BVSP,-10.055980414142633
2360,2020-06-02,.BVSP,-9.17506146048438
2361,2020-06-03,.BVSP,-8.9963251919397
2362,2020-06-04,.BVSP,-8.787964789906917
2363,2020-06-05,.BVSP,-9.597728267944749
2364,2020-06-08,.BVSP,-9.119915137249237
2365,2020-06-09,.BVSP,-8.032144689948188
2366,2020-06-10,.BVSP,-7.666343907092477
2367,2020-06-12,.BVSP,-8.248882399562847
2368,2020-06-15,.BVSP,-8.26374451851501
2369,2020-06-16,.BVSP,-8.980472297756936
2370,2020-06-17,.BVSP,-8.96725767282894
2371,2020-06-18,.BVSP,-8.802833012800246
2372,2020-06-19,.BVSP,-9.367203329767
2373,2020-06-22,.BVSP,-9.308241211182947
2374,2020-06-23,.BVSP,-8.589266724454353
2375,2020-06-24,.BVSP,-8.530008005247744
2376,2020-06-25,.BVSP,-9.089141322965226
2377,2020-06-26,.BVSP,-9.115705765069821
2378,2020-06-29,.BVSP,-8.775606047231854
2379,2020-06-30,.BVSP,-9.249965122920123
2380,2020-07-01,.BVSP,-9.297299696241382
2381,2020-07-02,.BVSP,-10.646779762158848
2382,2020-07-03,.BVSP,-10.115797727802844
2383,2020-07-06,.BVSP,-9.377387770787477
2384,2020-07-07,.BVSP,-9.743600245945435
2385,2020-07-08,.BVSP,-9.472209692838943
2386,2020-07-09,.BVSP,-10.399335073730224
2387,2020-07-10,.BVSP,-9.571151881002814
2388,2020-07-13,.BVSP,-9.324816099565163
2389,2020-07-14,.BVSP,-9.454456881443015
2390,2020-07-15,.BVSP,-9.752455588479123
2391,2020-07-16,.BVSP,-10.290743497069004
2392,2020-07-17,.BVSP,-10.505038997158168
2393,2020-07-20,.BVSP,-9.389128452244732
2394,2020-07-21,.BVSP,-9.664258108319073
2395,2020-07-22,.BVSP,-9.32202422150553
2396,2020-07-23,.BVSP,-8.861224239678583
2397,2020-07-24,.BVSP,-9.758810793157824
2398,2020-07-27,.BVSP,-9.669096550887515
2399,2020-07-28,.BVSP,-10.35812942505756
2400,2020-07-29,.BVSP,-9.786457043188113
2401,2020-07-30,.BVSP,-9.40559861406323
2402,2020-07-31,.BVSP,-8.717510455118969
2403,2020-08-03,.BVSP,-8.546860126359523
2404,2020-08-04,.BVSP,-9.224735028271013
2405,2020-08-05,.BVSP,-8.961486730820148
2406,2020-08-06,.BVSP,-8.428965124337978
2407,2020-08-07,.BVSP,-8.840884235046309
2408,2020-08-10,.BVSP,-8.900006453220193
2409,2019-01-09,.DJI,-9.555204623063494
2410,2019-01-10,.DJI,-10.18590101320735
2411,2019-01-11,.DJI,-9.874477996272287
2412,2019-01-14,.DJI,-9.717821789512529
2413,2019-01-15,.DJI,-10.474340713985749
2414,2019-01-16,.DJI,-9.436182585581024
2415,2019-01-17,.DJI,-9.883047301326126
2416,2019-01-18,.DJI,-9.29161419561004
2417,2019-01-22,.DJI,-9.55013527710391
2418,2019-01-23,.DJI,-9.927879183671452
2419,2019-01-24,.DJI,-10.398516523591832
2420,2019-01-25,.DJI,-9.172480937894449
2421,2019-01-28,.DJI,-9.976697056830911
2422,2019-01-29,.DJI,-9.454867655574263
2423,2019-01-30,.DJI,-9.994402109804973
2424,2019-01-31,.DJI,-10.331187087559893
2425,2019-02-01,.DJI,-10.467181032657392
2426,2019-02-04,.DJI,-10.558835380578117
2427,2019-02-05,.DJI,-10.611405793403526
2428,2019-02-06,.DJI,-9.667330401576374
2429,2019-02-07,.DJI,-10.323473954383074
2430,2019-02-08,.DJI,-10.525318361711532
2431,2019-02-11,.DJI,-10.352873745887807
2432,2019-02-12,.DJI,-10.432464660950364
2433,2019-02-13,.DJI,-9.844312878585557
2434,2019-02-14,.DJI,-10.231561457344393
2435,2019-02-15,.DJI,-11.144846855737221
2436,2019-02-19,.DJI,-10.581094195641539
2437,2019-02-20,.DJI,-10.578887861566226
2438,2019-02-21,.DJI,-10.803660554161556
2439,2019-02-22,.DJI,-10.677170053539076
2440,2019-02-25,.DJI,-10.054270549359751
2441,2019-02-26,.DJI,-10.626772045781443
2442,2019-02-27,.DJI,-10.874078510967543
2443,2019-02-28,.DJI,-10.278337515361386
2444,2019-03-01,.DJI,-9.66148977274066
2445,2019-03-04,.DJI,-10.392647364591928
2446,2019-03-05,.DJI,-10.503041816853406
2447,2019-03-06,.DJI,-9.850427174246931
2448,2019-03-07,.DJI,-9.726958101212293
2449,2019-03-08,.DJI,-10.147517925897716
2450,2019-03-11,.DJI,-10.219619611360656
2451,2019-03-12,.DJI,-10.401064881482515
2452,2019-03-13,.DJI,-10.917276721326248
2453,2019-03-14,.DJI,-10.45726056369316
2454,2019-03-15,.DJI,-11.019857453257877
2455,2019-03-18,.DJI,-9.773853079003237
2456,2019-03-19,.DJI,-9.575869641319539
2457,2019-03-20,.DJI,-10.497466134054868
2458,2019-03-21,.DJI,-9.361056775409544
2459,2019-03-22,.DJI,-9.547583508256276
2460,2019-03-25,.DJI,-9.968129924453523
2461,2019-03-26,.DJI,-9.715981458505928
2462,2019-03-27,.DJI,-10.654528531492947
2463,2019-03-28,.DJI,-10.603450406050737
2464,2019-03-29,.DJI,-10.789084671511784
2465,2019-04-01,.DJI,-10.857710830636783
2466,2019-04-02,.DJI,-10.7908802024187
2467,2019-04-03,.DJI,-10.520166324764805
2468,2019-04-04,.DJI,-11.401000450350075
2469,2019-04-05,.DJI,-11.310896573649812
2470,2019-04-08,.DJI,-10.34056900058941
2471,2019-04-09,.DJI,-11.384291589140265
2472,2019-04-10,.DJI,-10.781554714440077
2473,2019-04-11,.DJI,-11.22388920797874
2474,2019-04-12,.DJI,-11.844648405400068
2475,2019-04-15,.DJI,-11.159165253363684
2476,2019-04-16,.DJI,-11.079407528754547
2477,2019-04-17,.DJI,-10.67218991831528
2478,2019-04-18,.DJI,-11.988182043666566
2479,2019-04-22,.DJI,-11.45550693065812
2480,2019-04-23,.DJI,-11.425914550081986
2481,2019-04-24,.DJI,-10.705393115204163
2482,2019-04-25,.DJI,-11.120561163342247
2483,2019-04-26,.DJI,-12.215101474606495
2484,2019-04-29,.DJI,-10.92279970189441
2485,2019-04-30,.DJI,-10.54559916414114
2486,2019-05-01,.DJI,-10.065324615164572
2487,2019-05-02,.DJI,-10.784559344947276
2488,2019-05-03,.DJI,-10.348877340686553
2489,2019-05-06,.DJI,-9.37548743901835
2490,2019-05-07,.DJI,-10.113037166105489
2491,2019-05-08,.DJI,-9.168639822698736
2492,2019-05-09,.DJI,-9.37710777819588
2493,2019-05-10,.DJI,-9.336671366431943
2494,2019-05-13,.DJI,-10.156207402063584
2495,2019-05-14,.DJI,-9.854642834461936
2496,2019-05-15,.DJI,-10.466023351476473
2497,2019-05-16,.DJI,-9.95336486289301
2498,2019-05-17,.DJI,-10.211790531230012
2499,2019-05-20,.DJI,-11.053717554395169
2500,2019-05-21,.DJI,-10.968153854149508
2501,2019-05-22,.DJI,-9.397818711255637
2502,2019-05-23,.DJI,-10.226046119083373
2503,2019-05-24,.DJI,-10.408623263892784
2504,2019-05-28,.DJI,-9.58045777910532
2505,2019-05-29,.DJI,-10.378655455494103
2506,2019-05-30,.DJI,-9.464884315730849
2507,2019-05-31,.DJI,-9.436083806086833
2508,2019-06-03,.DJI,-9.881062436245395
2509,2019-06-04,.DJI,-10.420361999154245
2510,2019-06-05,.DJI,-10.235860943991904
2511,2019-06-06,.DJI,-10.123953110587898
2512,2019-06-07,.DJI,-10.500283021838149
2513,2019-06-10,.DJI,-10.28036701557968
2514,2019-06-11,.DJI,-10.987312985606613
2515,2019-06-12,.DJI,-10.405107756223249
2516,2019-06-13,.DJI,-10.523182082869237
2517,2019-06-14,.DJI,-11.713276728686548
2518,2019-06-17,.DJI,-10.009187040179283
2519,2019-06-18,.DJI,-10.417263469138462
2520,2019-06-19,.DJI,-10.298094310898136
2521,2019-06-20,.DJI,-10.893516142586005
2522,2019-06-21,.DJI,-11.48602552836408
2523,2019-06-24,.DJI,-10.378728153994976
2524,2019-06-25,.DJI,-10.802972533479052
2525,2019-06-26,.DJI,-11.171513064300415
2526,2019-06-27,.DJI,-11.498265464318786
2527,2019-06-28,.DJI,-10.476180880954532
2528,2019-07-01,.DJI,-10.418357955359994
2529,2019-07-02,.DJI,-12.099287501435962
2530,2019-07-03,.DJI,-10.8983080692875
2531,2019-07-05,.DJI,-10.936729819915048
2532,2019-07-08,.DJI,-11.580166130804775
2533,2019-07-09,.DJI,-10.764802200914275
2534,2019-07-10,.DJI,-11.287150125160327
2535,2019-07-11,.DJI,-11.469051854917494
2536,2019-07-12,.DJI,-11.743088140514343
2537,2019-07-15,.DJI,-11.466090307456794
2538,2019-07-16,.DJI,-11.196719649491847
2539,2019-07-17,.DJI,-10.878996373659195
2540,2019-07-18,.DJI,-10.675729249072203
2541,2019-07-19,.DJI,-10.81658272116834
2542,2019-07-22,.DJI,-10.9223386875033
2543,2019-07-23,.DJI,-11.28283811179602
2544,2019-07-24,.DJI,-10.622218174550849
2545,2019-07-25,.DJI,-11.888370435273002
2546,2019-07-26,.DJI,-11.621419971545231
2547,2019-07-29,.DJI,-10.856705592369893
2548,2019-07-30,.DJI,-9.764998513341894
2549,2019-07-31,.DJI,-8.690567661312027
2550,2019-08-01,.DJI,-9.49638861168933
2551,2019-08-02,.DJI,-8.684820716999809
2552,2019-08-05,.DJI,-9.175429735478394
2553,2019-08-06,.DJI,-8.559044640582238
2554,2019-08-07,.DJI,-10.157633761462751
2555,2019-08-08,.DJI,-9.426189513202424
2556,2019-08-09,.DJI,-9.82595219355004
2557,2019-08-12,.DJI,-8.427757237527695
2558,2019-08-13,.DJI,-8.752082149614969
2559,2019-08-14,.DJI,-9.17289764242515
2560,2019-08-15,.DJI,-9.59610703137148
2561,2019-08-16,.DJI,-9.849768572830024
2562,2019-08-19,.DJI,-10.591311938550083
2563,2019-08-20,.DJI,-10.955177359442622
2564,2019-08-21,.DJI,-9.932981260868443
2565,2019-08-22,.DJI,-8.396836779023436
2566,2019-08-23,.DJI,-9.552967144858037
2567,2019-08-26,.DJI,-9.827697874725473
2568,2019-08-27,.DJI,-10.113076261016085
2569,2019-08-28,.DJI,-10.23900984324892
2570,2019-08-29,.DJI,-10.325962973670237
2571,2019-08-30,.DJI,-9.753757313900152
2572,2019-09-03,.DJI,-11.525675392605514
2573,2019-09-04,.DJI,-10.604559745360591
2574,2019-09-05,.DJI,-10.953973724780743
2575,2019-09-06,.DJI,-11.190397681248895
2576,2019-09-09,.DJI,-10.272580585195136
2577,2019-09-10,.DJI,-11.016102716896649
2578,2019-09-11,.DJI,-10.207910811060078
2579,2019-09-12,.DJI,-11.226841596694968
2580,2019-09-13,.DJI,-10.961454785637665
2581,2019-09-16,.DJI,-11.4452992203283
2582,2019-09-17,.DJI,-10.292958673039738
2583,2019-09-18,.DJI,-10.800964413069856
2584,2019-09-19,.DJI,-9.921055113420582
2585,2019-09-20,.DJI,-11.260532322933349
2586,2019-09-23,.DJI,-9.500033088898595
2587,2019-09-24,.DJI,-10.745397694077287
2588,2019-09-25,.DJI,-10.308536420129846
2589,2019-09-26,.DJI,-9.715635787893273
2590,2019-09-27,.DJI,-9.775068299538097
